"pid","return_rate"
"b9842dd563abff9",0.120054004848467
"b990786e835e19f",0.186656989890311
"b995d9f136d6dc2",0.076780077079932
"b99dafa3ba1771e",0.167404026026747
"b9a2d04a54f4108",0.117622796906562
"b9b21f86eb529f5",0.200205663275296
"b9c2bcd1d99bbc6",0.226642099148437
"b9cf3c358197ced",0.148048760597399
"b9e80abb64ea3f8",0.112378783659702
"b9ed6b377fdbc40",0.205760462003403
"ba07136c4fbe43e",0.178006138330038
"ba136de79173319",0.0849077075135495
"ba16cca0bdd7de2",0.120069740822201
"ba2e4d2ccf41e09",0.267607231247629
"ba49f3d7f489b14",0.205770296986986
"ba621b67239cd3e",0.114827694572058
"ba75d56aedf4597",0.235530957311438
"ba7eb6837628271",0.210717293729616
"ba88e8aea358272",0.177966798395703
"ba8c72cd2c173bc",0.117650334860596
"ba92ac7b9f01b86",0.0823663477555065
"ba98c9820eba991",0.178025808297205
"baaea1cb89e90c3",0.0873074435079865
"bace89e654ea757",0.117630664893429
"bad1438837f0317",0.0823525787784892
"bad2305722136ab",0.0698326446763655
"bad66b2848e0cbb",0.021759244918957
"bae033f0e373b89",0.147804394528398
"baf6cd5189508ba",0.149716773813204
"baf8f3fb53581ce",0.108095123286741
"bafa9ff435bc1db",0.0544999052692869
"bafafc505a8f1e8",0.241048383101926
"bafd8c4266adf0a",0.0377548622195808
"bb0b0a9f1749cde",0.076787945066799
"bb0d03c449f0eef",0.0873546514291885
"bb1e55ac7f7f5bd",0.245037036698859
"bb221216aef3ff5",0.0959622290616934
"bb2dca1d9020ca3",0.10645812354228
"bb3f821ef174154",0.0545294102200382
"bb443980142161a",0.076795813053666
"bb539b4b7e7e212",0.0767663081029148
"bb64076f6c7dbe5",0.229580792243264
"bb7aea385de6df5",0.199597205624247
"bb7eb93409c237c",0.146473393416729
"bb7f9915a3d9d76",0.101506911806685
"bb83f240dc4cc2f",0.205752594016536
"bb8b115707eae5d",0.219348475322722
"bb929f76a56873c",0.108050163361787
"bb9792e4d2cc0ec",0.070462083625726
"bb99d90ccd853e4",0.1200461368616
"bb9a60db06aa841",0.160393173515608
"bb9deabfeb453b2",0.0823742157423735
"bba898eb598b2ee",0.229888955062222
"bbaeb88c22cdd00",0.0873108155023579
"bbb58fb3ab286c7",0.0873290804718707
"bbbf0b626ed8428",0.0704817535928935
"bbc870941f95d2e",0.200213531262163
"bbe73bd945496d9",0.0768430209748681
"bbf3a5e5693c789",0.076795813053666
"bbfc5fefaaa1556",0.0918335029532318
"bbfd7a76c8700f1",0.0546080900887083
"bc077a51a91d2a4",0.132151493132613
"bc0d22077b0f440",0.241048383101926
"bc1675ab2209dcd",0.115083404145235
"bc1efc9d506fbbd",0.148048760597399
"bc221df65350eaf",0.0823663477555065
"bc2f2ef57483783",0.0959346911076589
"bc36bc31a91a472",0.0823663477555065
"bc433d8e93566a6",0.210772369637686
"bc45c5999b0a9a5",0.0632038657409127
"bc519575d7292f2",0.152800566188947
"bc5fe133f5fa682",0.21078810561142
"bc6060bc858ffea",0.112359113692534
"bc78c5c6cd323e4",0.107977103483736
"bc78deddb167487",0.070493555573194
"bc7993c248464b8",0.117638532880296
"bc7c8a5b96ead16",0.205752594016536
"bc7e4d546517c67",0.0704948669043384
"bc90c1709bee53d",0.0918105546582032
"bca28707bdda80e",0.115062329180413
"bca93adf41e3fa4",0.076780077079932
"bcabdf318bdf7af",0.130612843223989
"bcad295d1871d82",0.063236649019525
"bcb061fe22d0478",0.144563242415315
"bcbd63a213d0c23",0.144538207911648
"bcca58ceabf3e5b",0.130604975237122
"bcca7e3cab5b2d9",0.0632156677212132
"bcd31c2a704f455",0.229885676734361
"bcd85ca9314d979",0.132179031086647
"bceda1895f9987e",0.2107271287132
"bd03fb9b95ef545",0.103232248926807
"bd078ecac65daaf",0.0873231794817205
"bd098abb0bd0531",0.108021360909863
"bd0f21745549a01",0.0440177797657178
"bd151953d779da3",0.076795813053666
"bd456b4c9ac37b5",0.148054661587549
"bd4941ff2e195cd",0.0873454721111771
"bd52eb68f9bae9c",0.155088839036101
"bd58ea56778f7f3",0.0440964596343879
"bd5f5ec1085a6ed",0.117394625287419
"bd6f92c6fae5978",0.140784735388946
"bd77c3c30a086d6",0.185867568541321
"bd78ac668361498",0.109526638420412
"bd7ec8bb767695f",0.190398217645573
"bd887c084f9688f",0.106182744001935
"bd98e7e8b32dcb2",0.103202743976056
"bd9de9ff4f57a57",0.10653680341095
"bda3ef12f903097",0.0632235357080802
"bda89adfd96c46d",0.235804931854128
"bdbd701af52645b",0.0632235357080802
"bdc269262f7422c",0.10645812354228
"bde90dc38830958",0.303353181581625
"bdf33fa0175136c",0.0631841957737451
"bdf37a9684629f6",0.0632235357080802
"bdf468001bd706e",0.0219559445906321
"bdfe3da25fb279e",0.0823348758080385
"be03d75260f43e4",0.103202743976056
"be0a3bc29fb1f8e",0.241048383101926
"be0b44f5b350545",0.0823034038605704
"be1156357cc0b78",0.112364733683154
"be12860195361bb",0.0631940307573289
"be26e5fc9178715",0.200203696278579
"be2b60bc62fd6f4",0.0737509021361346
"be3164f42142dff",0.0768115490274001
"be3991af87a35b6",0.264184656960482
"be3ae51faa273fe",0.0873310474685875
"be4ccf7883ffbe3",0.140780988728533
"be4ddb68f1a7fb1",0.134232117182812
"be6cae4ff082847",0.0797069681944584
"be6f3c63454666e",0.200187304639273
"be730f89e05be43",0.108040047378672
"be81c402dea1bc3",0.158347496930186
"be826059adf597b",0.0590535026685668
"be89ad0696b4306",0.117643778204874
"be9189dbb151706",0.0704915885764772
"be952d9d28bcac8",0.184026816543971
"beb3aedd4eef4d1",0.112390585640003
"bec3c4f0879c0c7",0.17798646836287
"bec66a5a73534f5",0.181184328811672
"becb031ed916802",0.0914007636755465
"bee1657c4d910ce",0.186667480539467
"beea6c2bad5a2d2",0.144551440435015
"beeae4f11b0a9bf",0.238499155357016
"beee220722f0aba",0.0823493004506281
"bef0b9e7f9b32b8",0.0873310474685875
"bef194388c26bea",0.070454215638859
"bef59636f90c9b5",0.0823742157423735
"bf14f80bc109e0c",0.0918335029532318
"bf1b44e12a09a81",0.130593173256822
"bf215bbf1dfb5b2",0.151303484498051
"bf2ef96ebe6e38b",0.109516803436828
"bf365d32453254f",0.0958953511733238
"bf37f08bdfc94fb",0.200252871196498
"bf53cd77add44cb",0.205770296986986
"bf545895fadb7b8",0.205789966954154
"bf614dd91512142",0.076772209093065
"bf65df8c14ca9e8",0.115073569161652
"bf882e54d203f8a",0.13920468488276
"bf8924385317022",0.109536473403996
"bfa7b93db270656",0.112378783659702
"bfaafc419ad01dc",0.0768115490274001
"bfbdf1b8c83d426",0.0303845255219126
"bfc3501f0e5e028",0.101520961783233
"bfc42d47e9a383a",0.0914105986591302
"bfc560d2791b705",0.210717293729616
"bfce36e9de84ef3",0.106481727502881
"bfd8613e77574af",0.115073569161652
"bff9a0479618afe",0.253991221498151
"bff9d753aa69af8",0.120040235871449
"c00b75c7d0ddfee",0.126652623167596
"c03458d5cd96aef",0.222794653570471
"c0446093c183dc0",0.124554493336394
"c04bf6d23119341",0.130416143552314
"c0520cf6d4c8f19",0.159370335222897
"c05267a8cfa6d79",0.0873467834423215
"c05cdeeb4b93eae",0.070462083625726
"c061a1943234c1a",0.0632392716818142
"c069e96bc90ef9d",0.106465991529147
"c07e5053e91bbbf",0.126663113816752
"c08458c9c6c30f9",0.200213531262163
"c0b0cacea50695b",0.0959543610748264
"c0b3f594dce53f9",0.177996303346454
"c0b782e976811f5",0.137615351535625
"c0bff163ce77323",0.112123074086524
"c0cabd36b81cf08",0.14078169122736
"c0dac35eca5dd35",0.0545923541149743
"c0df3807a856a93",0.153981240431634
"c0e3c9c2a1ddc89",0.135933569342802
"c0e537ac674bc26",0.161188316401812
"c0ee7ae5e2d4eb5",0.070501423560061
"c0eebd3358858ac",0.155095395691824
"c0ef4a605baa33c",0.0997113248038219
"c0f3b9601c9acc6",0.164888875155082
"c0f53c96ae7d093",0.132163295112913
"c0f69bc3b5d9941",0.0823584797686395
"c0f7f1ba06f65b2",0.143705173370688
"c0fc5b876a406f6",0.0823558571063503
"c1231265a95c269",0.150998600006954
"c127ab2b69c5909",0.070501423560061
"c127b377184aa55",0.22738214839006
"c12effce6fba899",0.0873290804718707
"c133c07eb2835f5",0.139188948909026
"c152cdc30953e3a",0.0959248561240751
"c15d34d94d0d83d",0.070462083625726
"c1637a341ad2fd7",0.190457227547075
"c1666fca5498565",0.0959281344519362
"c1671fa3a44f639",0.087358585422622
"c1780c0dbac1554",0.0590535026685668
"c18221631dcd4fb",0.0704883102486161
"c188e513828b465",0.0959386251010924
"c18b76fcddffcb1",0.0873290804718707
"c193b4dbf642d45",0.087319245488287
"c198d67b5c9da1a",0.232944356628909
"c1ae5b12dabca2b",0.0873625194160555
"c1b97068d606c7d",0.0873290804718707
"c1bd9cfe8e4c7f3",0.0304533704069989
"c1be8a3af9a6326",0.0823506117817725
"c1c2ebc43257798",0.103219135615362
"c1c35fd9ce90517",0.0873153114948535
"c1c4e8ff2fabaa9",0.114837529555641
"c1d20db824b1201",0.193889636817807
"c1d2aa4871a5463",0.163320064630134
"c1d2ed88105c924",0.186611748965826
"c1d4943e104d7b4",0.217376982613475
"c1e31c71c27a164",0.0546080900887083
"c1ef1b80ea09622",0.070454215638859
"c208786287b1f20",0.11239845362687
"c2279c7b7a2d428",0.0959386251010924
"c229b4e4544498e",0.0704522486421422
"c22ea25c8fe18d9",0.140776409476917
"c22f6ea0f0bf99b",0.0873389154554545
"c23093ef468b9bb",0.190427722596324
"c236c9f36278e20",0.0768351529880011
"c23d5185f7ac40b",0.0959622290616934
"c247ffd752983fe",0.0959464930879594
"c265eaf57e50ab6",0.103192908992472
"c2681f0a5d1f2a8",0.0959622290616934
"c275813aeef8ac3",0.0631841957737451
"c287067875a22cb",0.0955707967150598
"c2909f0edddd368",0.07047781959946
"c2a527639c67b18",0.0767826997422212
"c2a9f6724544a4a",0.0997388627578564
"c2b2041753c451d",0.082362413762073
"c2b6dc80c1a9ea0",0.109526638420412
"c2ba1545429af3a",0.076780077079932
"c2bf1a58b29e199",0.122358013669355
"c2c6d95c8444ad1",0.210748765677085
"c2de46c47e527de",0.10952008176469
"c2ecd0e33dc60e5",0.0873290804718707
"c2f0dad2282b212",0.0959346911076589
"c2f4a561b79ea41",0.167430252649637
"c2f66a1b1f95403",0.128685186441573
"c2f69195454c63c",0.109526638420412
"c2fbea80f3526f0",0.0440413837263188
"c3056edccf3dbeb",0.151290371186606
"c30abec08d10bc8",0.070501423560061
"c30d19664c10aba",0.0993769353619741
"c3170ec3a1321c2",0.228302244377376
"c328b4ffab607d8",0.070454215638859
"c32ba28643445f4",0.0997047681480993
"c3391be8247e90c",0.0220739643936372
"c34157f51d2d2cd",0.0704915885764772
"c372dec650838fc",0.128676444233943
"c37c89dd3bf5f3b",0.0767892563979434
"c38ea976ae612d9",0.136671651587708
"c39d474432797af",0.0823348758080385
"c39f1bf3683dfe9",0.0873074435079865
"c3a51a0c7f5e364",0.112372227003979
"c3b0d5449454424",0.070501423560061
"c3b11c7231b91b0",0.0823919187128243
"c3b54a1d75437ef",0.115073569161652
"c3c2c3c16e3855f",0.070501423560061
"c3dc2c4600da7f8",0.0631920637606121
"c3dc4da26932481",0.274744403180643
"c3e52545ef1a8a7",0.0823506117817725
"c3ef59c7d6035ed",0.070485687586327
"c3fbc6db12224ef",0.0632077997343461
"c3ffb0429f9a4a1",0.193919141768558
"c422036d9028259",0.0872838395473854
"c422ca11e05bab2",0.200213531262163
"c4377e60a0f5705",0.210756633663951
"c44aa6458227271",0.0873094105047032
"c451ef08aa9adfb",0.082362413762073
"c463745a70b015d",0.208337227702347
"c46b6e5f9987629",0.109526638420412
"c46d64af0d73bdf",0.076795813053666
"c47247bfe132b12",0.112123074086524
"c4775389b2657f9",0.0959464930879594
"c480dba1250bbd4",0.222804488554055
"c4855ab78611b41",0.076787945066799
"c488d6cc693f3eb",0.0767630297750536
"c497333bf28c55e",0.0997152587972554
"c4a10059115fed3",0.0768056480372498
"c4a5285edde81a4",0.0997014898202381
"c4a648bbd5383c9",0.165192645504482
"c4aa14bf2bce364",0.076795813053666
"c4adfd26429e6a9",0.130593173256822
"c4b074614244710",0.161392407847718
"c4bce606ba9247e",0.13217116309978
"c4bd4274ed6b6db",0.126649344839735
"c4c8d990231a9b5",0.0873389154554545
"c4ce5677f65847d",0.115333671204387
"c4d3913cb291bc1",0.0959248561240751
"c4d8b10b5194305",0.126669014806902
"c4d909e43a5cccb",0.144557622424696
"c4e61daccd7da97",0.0704424136585585
"c4f3aa1f2d71672",0.124554493336394
"c50fdc0a83cb105",0.120069740822201
"c51580132a305dd",0.148064496571133
"c51fd9d83611f57",0.103219135615362
"c534a0402f1ff5a",0.271134712026337
"c535d169563d29b",0.243487459030698
"c54453b1fef59fe",0.10151112679965
"c54c23842953a7c",0.082362413762073
"c54e3b5fc62d729",0.0873487504390383
"c55bc6bff5d57d6",0.186641253916577
"c5849c813f69f7d",0.21528072611248
"c58f3b8d3e20608",0.070501423560061
"c5912acde914a31",0.0978689045457981
"c591372087144ad",0.218978679939973
"c5a620818af9ce1",0.0823558571063503
"c5a6f7efbb942e4",0.177151985542331
"c5adc88deb549da",0.253833861760811
"c5b8c3fe171bbda",0.076772209093065
"c5baceda7962635",0.0918236679696481
"c5cb197f663b430",0.076795813053666
"c5d176f521171bb",0.0546159580755753
"c5e02a9e5652ede",0.108016443418071
"c5e1c9f22987af2",0.167384356059579
"c5e4858d6ce52b7",0.0762057140386406
"c5fe1b4bfd059b5",0.0918630079039831
"c5fe8ed4dfa0f04",0.054578585137957
"c6156829c57902e",0.0873231794817205
"c617f572a41a1ce",0.070540763494396
"c62082ce68cab23",0.112387213645631
"c63a52b66fa7a1e",0.0590928426029019
"c64b724c5edf984",0.0823820837292405
"c64caac108d9b60",0.0546002221018413
"c6561eb1383ed6c",0.158347496930186
"c65ba6fcc258971",0.0873290804718707
"c66593eb45d022f",0.106477793509447
"c667a1cffbf46c3",0.193919141768558
"c66c5a4746c35ae",0.112378783659702
"c6795ae2b488241",0.103202743976056
"c6a2faa63e45e22",0.242016603962692
"c6a91e0a89ef396",0.200213531262163
"c6b67dd2ac5be09",0.103232248926807
"c6c044c0003dd15",0.210772369637686
"c6ca3f4c1060c48",0.229590627226848
"c6ce87f1b954151",0.128668326469715
"c6cf8585d691c6b",0.0441436675555899
"c6da936df24b141",0.0440964596343879
"c6e17d715c65746",0.139196816895893
"c6eab2a25ff5beb",0.070509291546928
"c6ebb34a5b0e39e",0.0546002221018413
"c6f838e4ff640df",0.136675585581141
"c70474c2d6a8c07",0.0918472719302491
"c707e2d82d816a4",0.247972211544891
"c7157e048668a19",0.130583338273238
"c729f3a423177e1",0.0849457361167402
"c72aa9753d674d6",0.179197662127753
"c72e936169c0e0b",0.139196816895893
"c7352d7eaeded06",0.127196846958307
"c745ce23c270104",0.0704817535928935
"c7462c448fccb5c",0.186536347425017
"c747335135579ef",0.134232117182812
"c74f6c4197c0dfd",0.135923734359218
"c753cb34d45fef6",0.117394625287419
"c756d5901c75436",0.0545818634658181
"c75f322e15a0f6a",0.103206022303917
"c75f39200095e16",0.200193861294996
"c76e7e9ab61417f",0.0375738985216396
"c789a75bef4ed20",0.0823329088113217
"c792d11bc073abc",0.103215388954949
"c79563790e1afe7",0.0959150211404913
"c79c6dba00ccc89",0.117641904874667
"c7a2c4d37e5b06c",0.103232248926807
"c7a41908f098f22",0.076795813053666
"c7ac4cd170e08d6",0.144546382443457
"c7b11155e1574b6",0.124554493336394
"c7b1820935a2d36",0.0823427437949055
"c7b1a3d46ee335b",0.11239845362687
"c7ce05ab83b7956",0.082323073827738
"c7f3432ade145da",0.205799801937738
"c7f971f45eedce9",0.0959248561240751
"c804339afeaca89",0.087319245488287
"c80aea4f4669c25",0.0823034038605704
"c80bcdcddcf57df",0.054539245203622
"c81c4ae3c0fd1d7",0.186667480539467
"c8205833cf4a976",0.0304140304726639
"c8354d6235ede8b",0.0823427437949055
"c835e5481468dd9",0.0873094105047032
"c84095126caa985",0.0873290804718707
"c841dc24e8a98c8",0.134222282199228
"c86893f2b43863e",0.0704686402814486
"c8719c1c484c005",0.158594485661477
"c8775efce4e574b",0.0959543610748264
"c87a9319098563a",0.0917941630188968
"c880be4b2eb9e10",0.285894936176919
"c8954633e2491c7",0.124554493336394
"c8b72253a15f6d0",0.0993671003783904
"c8c22f92f079818",0.0997211597874056
"c8cf33919068c12",0.0849313114741506
"c8d64c9c2ffef16",0.0959464930879594
"c8dd54e586dcdac",0.106477793509447
"c905316639fb829",0.0873094105047032
"c9071be0fd0a234",0.151310041153773
"c90ccbeeaa3fc2c",0.215221716210978
"c92a4fa547d5a94",0.231483336544487
"c9412ea227cb628",0.0900927108589067
"c95ac3d7105df96",0.0440571197000528
"c980a2305a6da2e",0.143713041357555
"c98fa8b1dfdee66",0.0704915885764772
"c99aafa74aefdb7",0.0918472719302491
"c99e9c838804d73",0.145798057877311
"c9a8fe1119b0b94",0.186582244015075
"c9ae2a73f3c132f",0.287118325603408
"c9bbee60486ab70",0.132183136123274
"c9c0c6c81e2cd54",0.156949701740231
"c9c7320a7debd02",0.0873153114948535
"c9d73e55f9d0b15",0.0669903344206594
"c9d750d0c582d19",0.139188948909026
"c9e31ec053387f9",0.18403243653459
"c9e35024301e511",0.030571390210004
"c9e4439b0a65330",0.0823820837292405
"c9e5a27e8df0416",0.120069740822201
"ca068a0e087204d",0.0959346911076589
"ca0990b2d1d6db1",0.120050070855033
"ca0c5c87327d387",0.0623973970870445
"ca1fb512fa31a60",0.0849063961824052
"ca25c3b3830866e",0.13060722323337
"ca2894709842df4",0.0959412477633815
"ca36c6ea5d5b33c",0.0545687501543732
"ca3e95e26b7bd21",0.0959779650354274
"ca4625a191d579a",0.135963074293553
"ca49b9336dc7d77",0.0997309947709894
"ca4e92163273fc3",0.247972211544891
"ca582dc75b224de",0.184021196553352
"ca612bf90144622",0.0823663477555065
"ca65e7dc884b7ee",0.021719904984622
"ca718afcf898b75",0.07047781959946
"ca7a4bd818cdd37",0.120069740822201
"ca7c8fa6cb1d22e",0.0768351529880011
"ca7d07c644bf158",0.162462912537755
"ca844b45dc649e2",0.128675351457989
"ca9f6449e0f34f3",0.0997178814595445
"caa118078a7b851",0.0546080900887083
"caa2c1fc9d4f2fe",0.070462083625726
"caa4a1478af8e41",0.262459142363767
"cab618c4ca0541a",0.0304828753577502
"cab7e387f7c57cb",0.0959464930879594
"caba983d10fa6f5",0.0704948669043384
"cac4f9b778cfc3a",0.115073569161652
"cad243a455cd0d7",0.109516803436828
"cad34b06f390acc",0.140760382096262
"cadb4994d2807b6",0.245045778906489
"cae685d9837fdb8",0.0997231267841224
"caf7ffecb5c8ea2",0.070509291546928
"cafc17de1e17883",0.115103074112403
"cafc4fd6dcf5fc8",0.186611748965826
"cb089bbd20810ab",0.108031720915681
"cb16ebea778bbb4",0.103245362238252
"cb1b39f188d4980",0.0304041954890802
"cb2f87196e601bf",0.120054004848467
"cb324a374ec0077",0.0704817535928935
"cb50f3e656d2ec8",0.0823742157423735
"cb54536bc205fe0",0.0873389154554545
"cb67b3dd97bf273",0.0632333706916639
"cb7ec74d306e644",0.197174521334782
"cb8fa7474f02844",0.0440256477525848
"cba36e31e8ad0c1",0.0305517202428365
"cba6493c96efc31",0.0704686402814486
"cbc232a95f7345b",0.109510902446678
"cbd7474f631f415",0.0918236679696481
"cbdb8a810207595",0.126639509856151
"cbe0b8765221e90",0.127169371448612
"cbe3a1c0c01a336",0.095921577796214
"cbeb13010147fd6",0.139196816895893
"cbf2061734db331",0.0823663477555065
"cc14c51f23bf694",0.112123074086524
"cc1e51862b1702b",0.070469951612593
"cc213fc0e7f2d0a",0.243471723056964
"cc361ec5ae1531b",0.134224249195945
"cc391b0386c7682",0.0873220554835967
"cc47382f67b6c39",0.0959641960584101
"cc4c6ffead188cd",0.0632235357080802
"cc4d0cf446b9e24",0.0705210935272285
"cc567a143425a6a",0.117650334860596
"cc6dc7fc970065f",0.091420433642714
"cc6f4ea8a565090",0.0768115490274001
"cc7586a6b273bdc",0.121614947386547
"cc8b48c2ac256b5",0.167404026026747
"cca9f8efb4a1126",0.128685186441573
"ccba499b66c4c80",0.172970626735154
"ccbad82c8aa435b",0.0873389154554545
"ccc888a5b827d07",0.0997309947709894
"ccd731aab319d8b",0.087319245488287
"cce0f99de257db8",0.0441043276212549
"cced6794c515253",0.0873389154554545
"ccf04acc845d454",0.11534022786011
"cd0405b147e5717",0.076803681040533
"cd059ad69d75d05",0.0545687501543732
"cd0b3afe7246cbf",0.10321257895964
"cd0e27602d68b6c",0.0737036942149326
"cd1e8b239b025cf",0.146476671744591
"cd2150728a1bcab",0.0918531729203993
"cd2b2056615b6d8",0.0439666378510823
"cd35ee177f9f695",0.099719754789751
"cd40e42cb3cd0a5",0.200213531262163
"cd4944fc584fc76",0.0997178814595445
"cd4e51c684b10db",0.0823755270735179
"cd56648cdc7d488",0.0959464930879594
"cd58858e84d31a8",0.10645812354228
"cd68ea652e42480",0.0918394039433821
"cd696ea44912ead",0.247987947518625
"cd6eb7b83482f1e",0.0873164354929773
"cd7064bfce58342",0.301603491168819
"cd728430a298c90",0.0768351529880011
"cd7d92f90428bc8",0.250592709647728
"cd8ad2353738f54",0.0590535026685668
"cd9093de491b777",0.076780077079932
"cd935801b151de0",0.186628140605132
"cda109d61ea8dcb",0.0441043276212549
"cdb858d6994d01e",0.205809636921321
"cdd19aa06b56b48",0.103208644966206
"cdd4903fa62998d",0.0823663477555065
"cdd490e9beda0d0",0.13920468488276
"cdd5e88ff14f4b3",0.0768115490274001
"cdf0302542144ca",0.109526638420412
"cdf787985deac6a",0.0997309947709894
"cdfd5c898e6be1b",0.0959543610748264
"ce0ca8d3dd9d7b9",0.162466488895421
"ce0f9eff6c0f2be",0.0959262611217298
"ce0fcaf8079ddc6",0.109526638420412
"ce1552d76e4b1e0",0.0823427437949055
"ce1774e4de714e0",0.16938674098072
"ce178140c7a513b",0.109506968453245
"ce24c6fe29ff16f",0.076819417014267
"ce260dcfd7bd71e",0.247972211544891
"ce3220c3e0c6834",0.10645812354228
"ce4217ef7dd4cee",0.0997309947709894
"ce5279f27967aa4",0.146348816958002
"ce5354c5a0c934d",0.186641253916577
"ce548e87b37b0a6",0.070485687586327
"ce75f1d1259c432",0.137607483548758
"ce773343fe5ca4c",0.0959307571142254
"ce7af6a0ba2e038",0.0959248561240751
"ce7b03c3c7e1df0",0.210756633663951
"cea03383dd2e4e2",0.0822640639262354
"cea18fd94e1fdda",0.0440256477525848
"cea9216ffabc19e",0.0997231267841224
"cebc094a7b236b7",0.132438216177135
"cec4aff9e04e5ca",0.0872995755211194
"cec51b4d309ddfc",0.235804931854128
"ceca70e0ab07ba0",0.184026816543971
"cecc82546684c7c",0.104890146159498
"cecf8464f914c5a",0.0704227436913909
"ced304cb180219c",0.17798646836287
"ced4650383cb283",0.0823296304834606
"cedc53d3979cd0b",0.0823427437949055
"ceeb97f857e06b1",0.254010891465319
"cef95a7d4fa3603",0.197164686351198
"cf1b1065a32eabe",0.130416143552314
"cf1d794a105ce2f",0.0873290804718707
"cf2268c0f6226cf",0.103202743976056
"cf242833ad01c36",0.159370335222897
"cf2a3b338ad28a9",0.0823427437949055
"cf430caf0000359",0.120069740822201
"cf4c45ea85dc658",0.0823427437949055
"cf518e7b3c0017e",0.200213531262163
"cf59de69edff4a6",0.112376995480869
"cf61df1a6b76e07",0.0918138329860643
"cf6305b78720ad3",0.030492710341334
"cf66ef680744543",0.076803681040533
"cf70f6d392c0d26",0.200197795288429
"cf71c0331bfa6e8",0.0996818198530706
"cf836c2513b3951",0.144541784269314
"cf878994efe05c7",0.0631645258065776
"cf953c2f695b07a",0.0823191398343045
"cfab3e6b081f1f2",0.162487121728114
"cfe01b160489709",0.150361490260175
"cfe2b24d48bec50",0.0959228891273583
"cfe40d4b584a90a",0.0767733330911888
"cfe8874b1db78e2",0.0959281344519362
"cfff39c308a0bfb",0.0633022155767502
"d0059dea39c686d",0.115089305135386
"d00f1aa685e58b7",0.144568862405935
"d0283003b5d6de3",0.139228288843361
"d034f598db2491c",0.190408052629156
"d03e8aa04c894a7",0.0823348758080385
"d046dd9f462ee7f",0.0873094105047032
"d052e881ad3d3d8",0.120059905838617
"d0580d9db612905",0.0767761430864985
"d0635f3bef33b93",0.103222413943223
"d0652572beeea9c",0.0631055159050751
"d069d6e749fc055",0.0545687501543732
"d06d409b7b981dc",0.0872799055539519
"d080505514c03d0",0.132453952150869
"d084469e5692e00",0.238248691108416
"d09029b5c124ea5",0.132158049788335
"d09a66bc9ce4d66",0.0996916548366544
"d0c0f4a74f6d3e6",0.0873094105047032
"d0c987664a47522",0.117630664893429
"d0d1b671c283f24",0.0959543610748264
"d0d348561248689",0.082323073827738
"d0defbf174c5b86",0.0959051861569076
"d0e6655ff19a2f5",0.130597107250255
"d0e720dd53c6179",0.219356343309589
"d0eb7a69472f3c7",0.121598555747241
"d0f3dc4d5ed08f5",0.152790731205363
"d10610609589ad0",0.0823584797686395
"d1201d1a2734e98",0.0823371238042861
"d128207b1b5ff14",0.103232248926807
"d12feba64829720",0.112388618643286
"d137e6055003c39",0.128668326469715
"d139d2db33be9da",0.076795813053666
"d1432db2bd0c8f1",0.0768351529880011
"d15d1144d65569a",0.259670399495537
"d17c8a9e5bb30d5",0.178025808297205
"d1a0053e970f7af",0.0918236679696481
"d1a0f98efeeb5ae",0.0873290804718707
"d1b22158096458e",0.106477793509447
"d1b3144bb586891",0.0632156677212132
"d1b3970f442a110",0.0631841957737451
"d1c76cfb7b160bc",0.076764341106198
"d1cc01309d7bde2",0.121628060697992
"d1e6829fb3353d0",0.106469363523518
"d1ef30d32707f57",0.0823978197029745
"d1f31d1f42931ae",0.076780077079932
"d2012da16ae0b3f",0.0997073908103884
"d205fe47cd1ee3e",0.070501423560061
"d20c78f593f832f",0.210746798680368
"d20dde379fb98a8",0.070493555573194
"d21514ac11dfc6a",0.259670399495537
"d21a517dd1e8a13",0.193879801834223
"d21b1efa5bc1a15",0.255588881308277
"d232bf959c8308d",0.130580059945377
"d23e6c15d26531e",0.126649344839735
"d2429aa5180a526",0.153949768484166
"d243a6d092e1cb0",0.0873094105047032
"d2461485073cf2e",0.200200417950718
"d24dede29f2964d",0.070501423560061
"d2542297aee0e35",0.117630664893429
"d264ac72a484580",0.117630664893429
"d26ce832e61d420",0.076780077079932
"d27020136d63684",0.108016443418071
"d279701b6c64c08",0.103240116913674
"d27ee7bc877c96b",0.127184826422815
"d28126438211af2",0.0440453177197523
"d28caf929ba2c00",0.103232248926807
"d2941a95a55f3f6",0.0632077997343461
"d2a23cfc6b35fa6",0.0997014898202381
"d2a5a2d6f64c93d",0.13919878389261
"d2a8b57cea4f436",0.0918105546582032
"d2bb7e6e4fe05c8",0.109526638420412
"d2c2ff4a403247c",0.0796676282601233
"d2cda04b2e42c80",0.070540763494396
"d2dabf995da9a13",0.109534506407279
"d2dbc90b227b739",0.10321257895964
"d2ef99ac51ee783",0.241996933995524
"d2f70f0a06c1c4b",0.115073569161652
"d2faf739ca793d4",0.106487628493031
"d302b19b6d0e694",0.0849313114741506
"d30ba2d11c1e1d3",0.140398126867594
"d31385efac2f616",0.109526638420412
"d31c9f6614d1e37",0.140780988728533
"d32f385eff5c40a",0.118873806818416
"d33a160673be425",0.076795813053666
"d33aa0b4b939227",0.070493555573194
"d33cefbb915654e",0.117630664893429
"d33e57f4f0035a9",0.120059905838617
"d35ba4b2808cc69",0.076787945066799
"d3757c1b9244d6c",0.112390585640003
"d37a67df557f6b9",0.0768023697093887
"d37c336f63608c3",0.193250362884862
